textid	class	text	pair	target
2	Business	\\FOAF/LOAF  and bloom filters have a lot of interesting properties for social\network and whitelist distribution.\\I think we can go one level higher though and include GPG/OpenPGP key\fingerpring distribution in the FOAF file for simple web-of-trust based key\distribution.\\What if we used FOAF and included the PGP key fingerprint(s) for identities?\This could mean a lot.  You include the PGP key fingerprints within the FOAF\file of your direct friends and then include a bloom filter of the PGP key\fingerprints of your entire whitelist (the source FOAF file would of course need\to be encrypted ).\\Your whitelist would be populated from the social network as your client\discovered new identit ...\\	This example is Bussiness	7
3	Sci/Tech	\\FOAF/LOAF  and bloom filters have a lot of interesting properties for social\network and whitelist distribution.\\I think we can go one level higher though and include GPG/OpenPGP key\fingerpring distribution in the FOAF file for simple web-of-trust based key\distribution.\\What if we used FOAF and included the PGP key fingerprint(s) for identities?\This could mean a lot.  You include the PGP key fingerprints within the FOAF\file of your direct friends and then include a bloom filter of the PGP key\fingerprints of your entire whitelist (the source FOAF file would of course need\to be encrypted ).\\Your whitelist would be populated from the social network as your client\discovered new identit ...\\	This example is Sci/Tech	7
0	World	"Wiltshire Police warns about ""phishing"" after its fraud squad chief was targeted."	This example is World	8
1	Sports	"Wiltshire Police warns about ""phishing"" after its fraud squad chief was targeted."	This example is Sports	8
2	Business	"Wiltshire Police warns about ""phishing"" after its fraud squad chief was targeted."	This example is Bussiness	8
3	Sci/Tech	"Wiltshire Police warns about ""phishing"" after its fraud squad chief was targeted."	This example is Sci/Tech	8
0	World	In its first two years, the UK's dedicated card fraud unit, has recovered 36,000 stolen cards and 171 arrests - and estimates it saved 65m.	This example is World	9
1	Sports	In its first two years, the UK's dedicated card fraud unit, has recovered 36,000 stolen cards and 171 arrests - and estimates it saved 65m.	This example is Sports	9
2	Business	In its first two years, the UK's dedicated card fraud unit, has recovered 36,000 stolen cards and 171 arrests - and estimates it saved 65m.	This example is Bussiness	9
3	Sci/Tech	In its first two years, the UK's dedicated card fraud unit, has recovered 36,000 stolen cards and 171 arrests - and estimates it saved 65m.	This example is Sci/Tech	9
0	World	 LOS ANGELES (Reuters) - A group of technology companies  including Texas Instruments Inc. &lt;TXN.N&gt;, STMicroelectronics  &lt;STM.PA&gt; and Broadcom Corp. &lt;BRCM.O&gt;, on Thursday said they  will propose a new wireless networking standard up to 10 times  the speed of the current generation.	This example is World	10
1	Sports	 LOS ANGELES (Reuters) - A group of technology companies  including Texas Instruments Inc. &lt;TXN.N&gt;, STMicroelectronics  &lt;STM.PA&gt; and Broadcom Corp. &lt;BRCM.O&gt;, on Thursday said they  will propose a new wireless networking standard up to 10 times  the speed of the current generation.	This example is Sports	10
2	Business	 LOS ANGELES (Reuters) - A group of technology companies  including Texas Instruments Inc. &lt;TXN.N&gt;, STMicroelectronics  &lt;STM.PA&gt; and Broadcom Corp. &lt;BRCM.O&gt;, on Thursday said they  will propose a new wireless networking standard up to 10 times  the speed of the current generation.	This example is Bussiness	10
3	Sci/Tech	 LOS ANGELES (Reuters) - A group of technology companies  including Texas Instruments Inc. &lt;TXN.N&gt;, STMicroelectronics  &lt;STM.PA&gt; and Broadcom Corp. &lt;BRCM.O&gt;, on Thursday said they  will propose a new wireless networking standard up to 10 times  the speed of the current generation.	This example is Sci/Tech	10
0	World	 LOS ANGELES (Reuters) - Apple Computer Inc.&lt;AAPL.O&gt; on  Tuesday began shipping a new program designed to let users  create real-time motion graphics and unveiled a discount  video-editing software bundle featuring its flagship Final Cut  Pro software.	This example is World	11
1	Sports	 LOS ANGELES (Reuters) - Apple Computer Inc.&lt;AAPL.O&gt; on  Tuesday began shipping a new program designed to let users  create real-time motion graphics and unveiled a discount  video-editing software bundle featuring its flagship Final Cut  Pro software.	This example is Sports	11
2	Business	 LOS ANGELES (Reuters) - Apple Computer Inc.&lt;AAPL.O&gt; on  Tuesday began shipping a new program designed to let users  create real-time motion graphics and unveiled a discount  video-editing software bundle featuring its flagship Final Cut  Pro software.	This example is Bussiness	11
3	Sci/Tech	 LOS ANGELES (Reuters) - Apple Computer Inc.&lt;AAPL.O&gt; on  Tuesday began shipping a new program designed to let users  create real-time motion graphics and unveiled a discount  video-editing software bundle featuring its flagship Final Cut  Pro software.	This example is Sci/Tech	11
0	World	 AMSTERDAM (Reuters) - Free Record Shop, a Dutch music  retail chain, beat Apple Computer Inc. to market on Tuesday  with the launch of a new download service in Europe's latest  battleground for digital song services.	This example is World	12
1	Sports	 AMSTERDAM (Reuters) - Free Record Shop, a Dutch music  retail chain, beat Apple Computer Inc. to market on Tuesday  with the launch of a new download service in Europe's latest  battleground for digital song services.	This example is Sports	12
2	Business	 AMSTERDAM (Reuters) - Free Record Shop, a Dutch music  retail chain, beat Apple Computer Inc. to market on Tuesday  with the launch of a new download service in Europe's latest  battleground for digital song services.	This example is Bussiness	12
3	Sci/Tech	 AMSTERDAM (Reuters) - Free Record Shop, a Dutch music  retail chain, beat Apple Computer Inc. to market on Tuesday  with the launch of a new download service in Europe's latest  battleground for digital song services.	This example is Sci/Tech	12
0	World	A giant 100km colony of ants  which has been discovered in Melbourne, Australia, could threaten local insect species.	This example is World	13
1	Sports	A giant 100km colony of ants  which has been discovered in Melbourne, Australia, could threaten local insect species.	This example is Sports	13
2	Business	A giant 100km colony of ants  which has been discovered in Melbourne, Australia, could threaten local insect species.	This example is Bussiness	13
3	Sci/Tech	A giant 100km colony of ants  which has been discovered in Melbourne, Australia, could threaten local insect species.	This example is Sci/Tech	13
0	World	"Dolphin groups, or ""pods"", rely on socialites to keep them from collapsing, scientists claim."	This example is World	14
1	Sports	"Dolphin groups, or ""pods"", rely on socialites to keep them from collapsing, scientists claim."	This example is Sports	14
2	Business	"Dolphin groups, or ""pods"", rely on socialites to keep them from collapsing, scientists claim."	This example is Bussiness	14
3	Sci/Tech	"Dolphin groups, or ""pods"", rely on socialites to keep them from collapsing, scientists claim."	This example is Sci/Tech	14
0	World	Tyrannosaurus rex achieved its massive size due to an enormous growth spurt during its adolescent years.	This example is World	15
1	Sports	Tyrannosaurus rex achieved its massive size due to an enormous growth spurt during its adolescent years.	This example is Sports	15
2	Business	Tyrannosaurus rex achieved its massive size due to an enormous growth spurt during its adolescent years.	This example is Bussiness	15
3	Sci/Tech	Tyrannosaurus rex achieved its massive size due to an enormous growth spurt during its adolescent years.	This example is Sci/Tech	15
0	World	Jet Propulsion Lab -- Scientists have discovered irregular lumps beneath the icy surface of Jupiter's largest moon, Ganymede. These irregular masses may be rock formations, supported by Ganymede's icy shell for billions of years...	This example is World	16
1	Sports	Jet Propulsion Lab -- Scientists have discovered irregular lumps beneath the icy surface of Jupiter's largest moon, Ganymede. These irregular masses may be rock formations, supported by Ganymede's icy shell for billions of years...	This example is Sports	16
2	Business	Jet Propulsion Lab -- Scientists have discovered irregular lumps beneath the icy surface of Jupiter's largest moon, Ganymede. These irregular masses may be rock formations, supported by Ganymede's icy shell for billions of years...	This example is Bussiness	16
3	Sci/Tech	Jet Propulsion Lab -- Scientists have discovered irregular lumps beneath the icy surface of Jupiter's largest moon, Ganymede. These irregular masses may be rock formations, supported by Ganymede's icy shell for billions of years...	This example is Sci/Tech	16
0	World	European Space Agency -- ESAs Mars Express has relayed pictures from one of NASA's Mars rovers for the first time, as part of a set of interplanetary networking demonstrations.     The demonstrations pave the way for future Mars missions to draw on joint interplanetary networking capabilities...	This example is World	17
1	Sports	European Space Agency -- ESAs Mars Express has relayed pictures from one of NASA's Mars rovers for the first time, as part of a set of interplanetary networking demonstrations.     The demonstrations pave the way for future Mars missions to draw on joint interplanetary networking capabilities...	This example is Sports	17
2	Business	European Space Agency -- ESAs Mars Express has relayed pictures from one of NASA's Mars rovers for the first time, as part of a set of interplanetary networking demonstrations.     The demonstrations pave the way for future Mars missions to draw on joint interplanetary networking capabilities...	This example is Bussiness	17
3	Sci/Tech	European Space Agency -- ESAs Mars Express has relayed pictures from one of NASA's Mars rovers for the first time, as part of a set of interplanetary networking demonstrations.     The demonstrations pave the way for future Mars missions to draw on joint interplanetary networking capabilities...	This example is Sci/Tech	17
0	World	When did life begin? One evidential clue stems from the fossil records in Western Australia, although whether these layered sediments are biological or chemical has spawned a spirited debate. Oxford researcher, Nicola McLoughlin, describes some of the issues in contention.	This example is World	18
1	Sports	When did life begin? One evidential clue stems from the fossil records in Western Australia, although whether these layered sediments are biological or chemical has spawned a spirited debate. Oxford researcher, Nicola McLoughlin, describes some of the issues in contention.	This example is Sports	18
2	Business	When did life begin? One evidential clue stems from the fossil records in Western Australia, although whether these layered sediments are biological or chemical has spawned a spirited debate. Oxford researcher, Nicola McLoughlin, describes some of the issues in contention.	This example is Bussiness	18
3	Sci/Tech	When did life begin? One evidential clue stems from the fossil records in Western Australia, although whether these layered sediments are biological or chemical has spawned a spirited debate. Oxford researcher, Nicola McLoughlin, describes some of the issues in contention.	This example is Sci/Tech	18
0	World	update Earnings per share rise compared with a year ago, but company misses analysts' expectations by a long shot.	This example is World	19
1	Sports	update Earnings per share rise compared with a year ago, but company misses analysts' expectations by a long shot.	This example is Sports	19
2	Business	update Earnings per share rise compared with a year ago, but company misses analysts' expectations by a long shot.	This example is Bussiness	19
3	Sci/Tech	update Earnings per share rise compared with a year ago, but company misses analysts' expectations by a long shot.	This example is Sci/Tech	19
0	World	By the end of the year, the computing giant plans to have its biggest headcount since 1991.	This example is World	20
1	Sports	By the end of the year, the computing giant plans to have its biggest headcount since 1991.	This example is Sports	20
2	Business	By the end of the year, the computing giant plans to have its biggest headcount since 1991.	This example is Bussiness	20
3	Sci/Tech	By the end of the year, the computing giant plans to have its biggest headcount since 1991.	This example is Sci/Tech	20
0	World	Developers get early code for new operating system 'skin' still being crafted.	This example is World	21
1	Sports	Developers get early code for new operating system 'skin' still being crafted.	This example is Sports	21
2	Business	Developers get early code for new operating system 'skin' still being crafted.	This example is Bussiness	21
3	Sci/Tech	Developers get early code for new operating system 'skin' still being crafted.	This example is Sci/Tech	21
0	World	New technology applies electrical fuses to help identify and repair faults.	This example is World	22
1	Sports	New technology applies electrical fuses to help identify and repair faults.	This example is Sports	22
2	Business	New technology applies electrical fuses to help identify and repair faults.	This example is Bussiness	22
3	Sci/Tech	New technology applies electrical fuses to help identify and repair faults.	This example is Sci/Tech	22
0	World	Google has billed its IPO as a way for everyday people to get in on the process, denying Wall Street the usual stranglehold it's had on IPOs. Public bidding, a minimum of just five shares, an open process with 28 underwriters - all this pointed to a new level of public participation. But this isn't the case.	This example is World	23
1	Sports	Google has billed its IPO as a way for everyday people to get in on the process, denying Wall Street the usual stranglehold it's had on IPOs. Public bidding, a minimum of just five shares, an open process with 28 underwriters - all this pointed to a new level of public participation. But this isn't the case.	This example is Sports	23
2	Business	Google has billed its IPO as a way for everyday people to get in on the process, denying Wall Street the usual stranglehold it's had on IPOs. Public bidding, a minimum of just five shares, an open process with 28 underwriters - all this pointed to a new level of public participation. But this isn't the case.	This example is Bussiness	23
3	Sci/Tech	Google has billed its IPO as a way for everyday people to get in on the process, denying Wall Street the usual stranglehold it's had on IPOs. Public bidding, a minimum of just five shares, an open process with 28 underwriters - all this pointed to a new level of public participation. But this isn't the case.	This example is Sci/Tech	23
0	World	By MICHAEL LIEDTKE     SAN FRANCISCO (AP) -- With its low prices and iconoclastic attitude, discount stock broker Charles Schwab Corp. (SCH) represented an annoying stone in Wall Street's wing-tipped shoes for decades...	This example is World	24
1	Sports	By MICHAEL LIEDTKE     SAN FRANCISCO (AP) -- With its low prices and iconoclastic attitude, discount stock broker Charles Schwab Corp. (SCH) represented an annoying stone in Wall Street's wing-tipped shoes for decades...	This example is Sports	24
2	Business	By MICHAEL LIEDTKE     SAN FRANCISCO (AP) -- With its low prices and iconoclastic attitude, discount stock broker Charles Schwab Corp. (SCH) represented an annoying stone in Wall Street's wing-tipped shoes for decades...	This example is Bussiness	24
3	Sci/Tech	By MICHAEL LIEDTKE     SAN FRANCISCO (AP) -- With its low prices and iconoclastic attitude, discount stock broker Charles Schwab Corp. (SCH) represented an annoying stone in Wall Street's wing-tipped shoes for decades...	This example is Sci/Tech	24
0	World	Industry cyber security standards fail to reach some of the most vulnerable components of the power grid.\	This example is World	25
1	Sports	Industry cyber security standards fail to reach some of the most vulnerable components of the power grid.\	This example is Sports	25
2	Business	Industry cyber security standards fail to reach some of the most vulnerable components of the power grid.\	This example is Bussiness	25
3	Sci/Tech	Industry cyber security standards fail to reach some of the most vulnerable components of the power grid.\	This example is Sci/Tech	25
0	World	Michael Phelps won the gold medal in the 400 individual medley and set a world record in a time of 4 minutes 8.26 seconds.	This example is World	26
1	Sports	Michael Phelps won the gold medal in the 400 individual medley and set a world record in a time of 4 minutes 8.26 seconds.	This example is Sports	26
2	Business	Michael Phelps won the gold medal in the 400 individual medley and set a world record in a time of 4 minutes 8.26 seconds.	This example is Bussiness	26
3	Sci/Tech	Michael Phelps won the gold medal in the 400 individual medley and set a world record in a time of 4 minutes 8.26 seconds.	This example is Sci/Tech	26
0	World	FOXBOROUGH -- Looking at his ridiculously developed upper body, with huge biceps and hardly an ounce of fat, it's easy to see why Ty Law, arguably the best cornerback in football, chooses physical play over finesse. That's not to imply that he's lacking a finesse component, because he can shut down his side of the field much as Deion Sanders ...	This example is World	27
1	Sports	FOXBOROUGH -- Looking at his ridiculously developed upper body, with huge biceps and hardly an ounce of fat, it's easy to see why Ty Law, arguably the best cornerback in football, chooses physical play over finesse. That's not to imply that he's lacking a finesse component, because he can shut down his side of the field much as Deion Sanders ...	This example is Sports	27
2	Business	FOXBOROUGH -- Looking at his ridiculously developed upper body, with huge biceps and hardly an ounce of fat, it's easy to see why Ty Law, arguably the best cornerback in football, chooses physical play over finesse. That's not to imply that he's lacking a finesse component, because he can shut down his side of the field much as Deion Sanders ...	This example is Bussiness	27
3	Sci/Tech	FOXBOROUGH -- Looking at his ridiculously developed upper body, with huge biceps and hardly an ounce of fat, it's easy to see why Ty Law, arguably the best cornerback in football, chooses physical play over finesse. That's not to imply that he's lacking a finesse component, because he can shut down his side of the field much as Deion Sanders ...	This example is Sci/Tech	27
0	World	With the weeks dwindling until Jason Varitek enters free agency, the Red Sox continue to carefully monitor Kelly Shoppach , their catcher of the future, in his climb toward the majors. The Sox like most of what they have seen at Triple A Pawtucket from Shoppach, though it remains highly uncertain whether he can make the adjustments at the plate ...	This example is World	28
1	Sports	With the weeks dwindling until Jason Varitek enters free agency, the Red Sox continue to carefully monitor Kelly Shoppach , their catcher of the future, in his climb toward the majors. The Sox like most of what they have seen at Triple A Pawtucket from Shoppach, though it remains highly uncertain whether he can make the adjustments at the plate ...	This example is Sports	28
2	Business	With the weeks dwindling until Jason Varitek enters free agency, the Red Sox continue to carefully monitor Kelly Shoppach , their catcher of the future, in his climb toward the majors. The Sox like most of what they have seen at Triple A Pawtucket from Shoppach, though it remains highly uncertain whether he can make the adjustments at the plate ...	This example is Bussiness	28
3	Sci/Tech	With the weeks dwindling until Jason Varitek enters free agency, the Red Sox continue to carefully monitor Kelly Shoppach , their catcher of the future, in his climb toward the majors. The Sox like most of what they have seen at Triple A Pawtucket from Shoppach, though it remains highly uncertain whether he can make the adjustments at the plate ...	This example is Sci/Tech	28
0	World	Just imagine what David Ortiz could do on a good night's rest. Ortiz spent the night before last with his baby boy, D'Angelo, who is barely 1 month old. He had planned on attending the Red Sox' Family Day at Fenway Park yesterday morning, but he had to sleep in. After all, Ortiz had a son at home, and he ...	This example is World	29
1	Sports	Just imagine what David Ortiz could do on a good night's rest. Ortiz spent the night before last with his baby boy, D'Angelo, who is barely 1 month old. He had planned on attending the Red Sox' Family Day at Fenway Park yesterday morning, but he had to sleep in. After all, Ortiz had a son at home, and he ...	This example is Sports	29
2	Business	Just imagine what David Ortiz could do on a good night's rest. Ortiz spent the night before last with his baby boy, D'Angelo, who is barely 1 month old. He had planned on attending the Red Sox' Family Day at Fenway Park yesterday morning, but he had to sleep in. After all, Ortiz had a son at home, and he ...	This example is Bussiness	29
3	Sci/Tech	Just imagine what David Ortiz could do on a good night's rest. Ortiz spent the night before last with his baby boy, D'Angelo, who is barely 1 month old. He had planned on attending the Red Sox' Family Day at Fenway Park yesterday morning, but he had to sleep in. After all, Ortiz had a son at home, and he ...	This example is Sci/Tech	29
0	World	In  quot;helping themselves, quot; Ricky Bryant, Chas Gessner, Michael Jennings, and David Patten did nothing Friday night to make Bill Belichick's decision on what to do with his receivers any easier.	This example is World	30
1	Sports	In  quot;helping themselves, quot; Ricky Bryant, Chas Gessner, Michael Jennings, and David Patten did nothing Friday night to make Bill Belichick's decision on what to do with his receivers any easier.	This example is Sports	30
2	Business	In  quot;helping themselves, quot; Ricky Bryant, Chas Gessner, Michael Jennings, and David Patten did nothing Friday night to make Bill Belichick's decision on what to do with his receivers any easier.	This example is Bussiness	30
3	Sci/Tech	In  quot;helping themselves, quot; Ricky Bryant, Chas Gessner, Michael Jennings, and David Patten did nothing Friday night to make Bill Belichick's decision on what to do with his receivers any easier.	This example is Sci/Tech	30
0	World	The Cleveland Indians pulled within one game of the AL Central lead by beating the Minnesota Twins, 7-1, Saturday night with home runs by Travis Hafner and Victor Martinez.	This example is World	31
1	Sports	The Cleveland Indians pulled within one game of the AL Central lead by beating the Minnesota Twins, 7-1, Saturday night with home runs by Travis Hafner and Victor Martinez.	This example is Sports	31
2	Business	The Cleveland Indians pulled within one game of the AL Central lead by beating the Minnesota Twins, 7-1, Saturday night with home runs by Travis Hafner and Victor Martinez.	This example is Bussiness	31
3	Sci/Tech	The Cleveland Indians pulled within one game of the AL Central lead by beating the Minnesota Twins, 7-1, Saturday night with home runs by Travis Hafner and Victor Martinez.	This example is Sci/Tech	31
0	World	Canadian Press - VANCOUVER (CP) - The sister of a man who died after a violent confrontation with police has demanded the city's chief constable resign for defending the officer involved.	This example is World	32
1	Sports	Canadian Press - VANCOUVER (CP) - The sister of a man who died after a violent confrontation with police has demanded the city's chief constable resign for defending the officer involved.	This example is Sports	32
2	Business	Canadian Press - VANCOUVER (CP) - The sister of a man who died after a violent confrontation with police has demanded the city's chief constable resign for defending the officer involved.	This example is Bussiness	32
3	Sci/Tech	Canadian Press - VANCOUVER (CP) - The sister of a man who died after a violent confrontation with police has demanded the city's chief constable resign for defending the officer involved.	This example is Sci/Tech	32
0	World	AP - The man who claims Gov. James E. McGreevey sexually harassed him was pushing for a cash settlement of up to  #36;50 million before the governor decided to announce that he was gay and had an extramarital affair, sources told The Associated Press.	This example is World	33
1	Sports	AP - The man who claims Gov. James E. McGreevey sexually harassed him was pushing for a cash settlement of up to  #36;50 million before the governor decided to announce that he was gay and had an extramarital affair, sources told The Associated Press.	This example is Sports	33
2	Business	AP - The man who claims Gov. James E. McGreevey sexually harassed him was pushing for a cash settlement of up to  #36;50 million before the governor decided to announce that he was gay and had an extramarital affair, sources told The Associated Press.	This example is Bussiness	33
3	Sci/Tech	AP - The man who claims Gov. James E. McGreevey sexually harassed him was pushing for a cash settlement of up to  #36;50 million before the governor decided to announce that he was gay and had an extramarital affair, sources told The Associated Press.	This example is Sci/Tech	33
