textid	target	model	tokenizer	predicted	prob	CONTRADICTION	ENTAILMENT	NEUTRAL
0	5	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.4662327885162085e-07	2.7905830535246423e-08
1	5	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.999919056892395	0.999919056892395	8.080864063231274e-05	1.371964231111633e-07
2	5	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.6918423284550954e-07	3.9610775104392815e-08
3	5	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.2767618190755456e-07	2.1660126137135194e-08
0	6	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.484618792346737e-07	2.3110048985586218e-08
1	6	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999620318412781	0.9999620318412781	3.7949124816805124e-05	9.340924833622921e-08
2	6	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.8121278344551683e-07	3.544312932035609e-08
3	6	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.0221686725108157e-07	2.3145252825429452e-08
0	7	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.2491577194850834e-07	2.5901286448970495e-08
1	7	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999995231628418	0.9999995231628418	4.4128896092843206e-07	2.0210801920939048e-08
2	7	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.311377815227388e-07	3.010378435419625e-08
3	7	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.5266341790720617e-07	2.197400661430038e-08
0	8	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.8776202637127426e-07	2.775206020544374e-08
1	8	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.8176453113555908	0.8176453113555908	0.18233926594257355	1.5382996934931725e-05
2	8	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999995231628418	0.9999995231628418	3.9341841784334974e-07	6.235371330376438e-08
3	8	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.3676112448356434e-07	2.5522886915041454e-08
0	9	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.4728225039561949e-07	2.3345252841977526e-08
1	9	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999960660934448	0.9999960660934448	3.884348643623525e-06	2.5245560308917447e-08
2	9	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.804746290190451e-07	3.706064788389085e-08
3	9	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.887611773554454e-07	2.1424362728339474e-08
0	10	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1486794448956061e-07	2.7118131740166973e-08
1	10	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999982714653015	0.9999982714653015	1.6724612805774086e-06	2.561237444353992e-08
2	10	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.2141431682266557e-07	3.919718949418893e-08
3	10	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.372922326936532e-07	2.5421055482865995e-08
0	11	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1271507815990844e-07	2.8385752415260868e-08
1	11	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999995231628418	0.9999995231628418	4.1679595597088337e-07	2.227543127730769e-08
2	11	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1872828764580845e-07	4.326222224904086e-08
3	11	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3412375210464234e-07	2.5684089521860187e-08
0	12	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.22526571999515e-07	2.8090548553905137e-08
1	12	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999991059303284	0.9999991059303284	7.668522243875486e-07	3.4002663795718036e-08
2	12	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3273789534196112e-07	4.1630034530726334e-08
3	12	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.477811650829608e-07	2.4813475718588052e-08
0	13	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.4837030448688893e-07	2.625553285895421e-08
1	13	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999982714653015	0.9999982714653015	1.5903282246654271e-06	4.1249698767842347e-08
2	13	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.9433767306509253e-07	3.833646644579858e-08
3	13	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.8199735052348842e-07	2.4239735552100683e-08
0	14	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.0415788526406686e-07	2.470448379199297e-08
1	14	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.7581489086151123	0.7581489086151123	0.24183706939220428	1.400744713464519e-05
2	14	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999995231628418	0.9999995231628418	4.1536944195286196e-07	6.952530640091936e-08
3	14	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999996423721313	0.9999996423721313	2.8436110710572393e-07	2.158967760124142e-08
0	15	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.4436900503133074e-07	2.4343751903188604e-08
1	15	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9991143941879272	0.9991143941879272	0.000885313143953681	3.703222546391771e-07
2	15	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999993443489075	0.9999993443489075	5.16207990131079e-07	5.963739369008181e-08
3	15	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.731942174705182e-07	2.3130379389613154e-08
0	16	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.312593980173915e-07	2.483989725021729e-08
1	16	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999993443489075	0.9999993443489075	5.528509632313217e-07	2.3267903159762682e-08
2	16	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.377579508243798e-07	3.403237869292752e-08
3	16	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.2379140318662394e-07	1.902529689346011e-08
0	17	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1357712992321467e-07	2.9007621193954947e-08
1	17	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999996423721313	0.9999996423721313	3.337217719945329e-07	2.2294049273341443e-08
2	17	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1593901660944539e-07	3.858566799408436e-08
3	17	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3216076411026734e-07	2.750895333747394e-08
0	18	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.8297855319815426e-07	2.4243203000651192e-08
1	18	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999821186065674	0.9999821186065674	1.781309947546106e-05	6.885661463229553e-08
2	18	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.285816691482978e-07	4.30912621141033e-08
3	18	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.471182369845337e-07	2.0984586512895476e-08
0	19	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.7907937888139713e-07	3.086037736466096e-08
1	19	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	ENTAILMENT	0.6532825231552124	0.3467133343219757	0.6532825231552124	4.1082612369791605e-06
2	19	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.384647359576775e-07	5.267400382535925e-08
3	19	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.1359132063025754e-07	2.6472212866224254e-08
0	20	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.2116684306183743e-07	2.5564446559656062e-08
1	20	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9998873472213745	0.9998873472213745	0.00011248276859987527	1.3274434707000182e-07
2	20	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999995231628418	0.9999995231628418	4.3349137968107243e-07	5.1202793116544854e-08
3	20	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999996423721313	0.9999996423721313	2.7569794269766135e-07	2.4947633292526916e-08
0	21	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.556903299615442e-07	2.8372491911454745e-08
1	21	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999984502792358	0.9999984502792358	1.5519128737651045e-06	3.693024908102416e-08
2	21	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.0924325383475662e-07	5.085891174871904e-08
3	21	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.882396531982522e-07	2.676393329181792e-08
0	22	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.7921469463999529e-07	2.686975975052519e-08
1	22	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999985694885254	0.9999985694885254	1.3558750424635946e-06	3.031698270206107e-08
2	22	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.3476006560940732e-07	5.112014278552124e-08
3	22	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.443107405269984e-07	2.6198657465670294e-08
0	23	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.466781043291121e-07	2.98325062431104e-08
1	23	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999934434890747	0.9999934434890747	6.5002973315131385e-06	4.0151604707716615e-08
2	23	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.796130248976624e-07	5.624030663398116e-08
3	23	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.8959703140808415e-07	2.3965286644056505e-08
0	24	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.232875064260952e-07	3.030894646371962e-08
1	24	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	ENTAILMENT	0.999957799911499	4.182740667602047e-05	0.999957799911499	3.006254303272726e-07
2	24	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.6443313199943077e-07	4.5902002199227354e-08
3	24	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.58866598098939e-07	2.8136394547573218e-08
0	25	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.6404311509177205e-07	2.749589000927699e-08
1	25	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999978542327881	0.9999978542327881	2.037701051449403e-06	5.7890812144023585e-08
2	25	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.3013377870029217e-07	4.281794474536582e-08
3	25	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.1480674661233934e-07	2.7250244727383688e-08
0	26	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.9819823648958845e-07	2.2807027377780287e-08
1	26	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	ENTAILMENT	0.9999960064888	4.003968570032157e-06	0.9999960064888	4.7317016083070484e-08
2	26	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999996423721313	0.9999996423721313	3.176303664531588e-07	3.575703999558755e-08
3	26	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.149629096948047e-07	2.1787661452776774e-08
0	27	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.489115248887174e-07	2.4170807577661435e-08
1	27	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	ENTAILMENT	0.9999967813491821	3.2306259072356625e-06	0.9999967813491821	4.854278401467127e-08
2	27	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.1334456334898277e-07	5.0133394324802794e-08
3	27	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.830225357934978e-07	2.054121672756537e-08
0	28	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.385693479960537e-07	2.58693440002844e-08
1	28	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	ENTAILMENT	0.9999973177909851	2.7415273962105857e-06	0.9999973177909851	3.8702051341488186e-08
2	28	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.5533126429545518e-07	3.50381590408233e-08
3	28	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.7075396385735075e-07	2.3438053275981474e-08
0	29	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.8366807807979058e-07	2.3962771322771914e-08
1	29	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	ENTAILMENT	0.9999963045120239	3.690539188028197e-06	0.9999963045120239	4.68557530552971e-08
2	29	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999995231628418	0.9999995231628418	3.7338620018090296e-07	5.09048199148765e-08
