textid	target	model	tokenizer	predicted	prob	CONTRADICTION	ENTAILMENT	NEUTRAL
3	3	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.788204997410503e-07	9.34653421325038e-09
0	4	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1817520828572015e-07	1.2534030702227028e-08
1	4	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.4734229836221857e-08	1.0	6.873323687983657e-09
2	4	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999933242797852	0.9999933242797852	6.47992192170932e-06	1.4956893323869735e-07
3	4	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.437179548702261e-07	8.849998067717024e-09
0	5	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.9724900823803182e-07	1.5350689608339962e-08
1	5	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.945500910282135	0.05449838563799858	0.945500910282135	7.097995080584951e-07
2	5	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999949932098389	0.9999949932098389	4.856537998421118e-06	1.0805117511836215e-07
3	5	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.392786768723454e-07	1.0311135945073602e-08
0	6	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.0288075575081166e-07	1.9902625325585177e-08
1	6	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9999993443489075	5.493548655977065e-07	0.9999993443489075	1.8034343796102803e-08
2	6	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999865889549255	0.9999865889549255	1.31012038764311e-05	3.450489600709261e-07
3	6	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999996423721313	0.9999996423721313	3.487322715045593e-07	1.396811377674112e-08
0	7	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999996423721313	0.9999996423721313	3.434652171563357e-07	1.1980649361476026e-08
1	7	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9993460178375244	0.0006539070745930076	0.9993460178375244	6.375499594923895e-08
2	7	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999986886978149	0.9999986886978149	1.2447454764696886e-06	6.927103157750025e-08
3	7	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.2595868642838468e-07	9.11260666924818e-09
0	8	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.4312243479253084e-07	1.5246401474655613e-08
1	8	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9999012351036072	9.886002953862771e-05	0.9999012351036072	5.220371690484171e-08
2	8	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999982118606567	0.9999982118606567	1.7032858750098967e-06	4.496148875432482e-08
3	8	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.8072884699904535e-07	9.369094833289182e-09
0	9	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.613803846112205e-07	1.259139370546336e-08
1	9	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9991859793663025	0.0008140015415847301	0.9991859793663025	5.081353293689972e-08
2	9	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999984502792358	0.9999984502792358	1.490215595367772e-06	3.7955942389089614e-08
3	9	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.8828669112735952e-07	8.295065967445225e-09
0	10	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3652945085596002e-07	1.1937220101287949e-08
1	10	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	3.8972352456312365e-08	1.0	3.888835031773397e-09
2	10	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999995231628418	0.9999995231628418	4.917059754916409e-07	2.9752438734931275e-08
3	10	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.710786676767384e-07	9.21339537995891e-09
0	11	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.4228031375296268e-07	1.01451602674274e-08
1	11	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.4080478056021093e-08	1.0	5.687501136719675e-09
2	11	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999995231628418	0.9999995231628418	4.346803450516745e-07	2.920904762504506e-08
3	11	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.579033863663426e-07	8.690716590820102e-09
0	12	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.0678542139430647e-07	1.1471550820374432e-08
1	12	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	3.03017770875158e-08	1.0	5.63668933750705e-09
2	12	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999996423721313	0.9999996423721313	3.935906818242074e-07	1.9722671495969735e-08
3	12	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.257304091950573e-07	8.39788949491549e-09
0	13	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.572178831565907e-07	1.666314197734664e-08
1	13	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999080896377563	0.9999080896377563	9.18834557523951e-05	4.772434181177232e-08
2	13	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999938607215881	0.9999938607215881	6.171743734739721e-06	7.905720167400432e-08
3	13	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.093462541097324e-07	9.937441980412132e-09
0	14	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.1559360163792007e-07	1.3999132519870727e-08
1	14	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.5275333825902635e-08	1.0	3.750836086169329e-09
2	14	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999727010726929	0.9999727010726929	2.687261985556688e-05	4.1928046812245157e-07
3	14	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.0912494846925256e-07	9.151343682844981e-09
0	15	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.5268614106389578e-07	1.5541505860028337e-08
1	15	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9828056693077087	0.01719406619668007	0.9828056693077087	1.8062321771594725e-07
2	15	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999943971633911	0.9999943971633911	5.457463430502685e-06	9.879936868628647e-08
3	15	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.1554755846864282e-07	9.910450238237445e-09
0	16	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.7486064507465926e-07	1.5578278222960762e-08
1	16	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.4545073529225192e-08	1.0	4.944365805670259e-09
2	16	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999845027923584	0.9999845027923584	1.5250379874487408e-05	2.428745915494801e-07
3	16	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.904961663967697e-07	8.535556261790589e-09
0	17	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.2464374776754994e-07	1.201937660511021e-08
1	17	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.3966565620980873e-08	1.0	5.145673220852132e-09
2	17	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999992847442627	0.9999992847442627	6.249763373489259e-07	3.090821110163233e-08
3	17	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.4149684091080417e-07	8.236449744458696e-09
0	18	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.2966635526699974e-07	2.172790303234251e-08
1	18	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9995054602622986	0.000494587526191026	0.9995054602622986	3.3203146898586056e-08
2	18	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.999992847442627	0.999992847442627	6.949210273887729e-06	2.233822016250997e-07
3	18	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.627042476888164e-07	1.0554328966350113e-08
0	19	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.5906489636563492e-07	1.5452977564223147e-08
1	19	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	3.72713273577574e-08	1.0	4.562293209886548e-09
2	19	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999988079071045	0.9999988079071045	1.1150411864946363e-06	3.502131917798579e-08
3	19	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.148585878103404e-07	1.009401096041529e-08
0	20	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.6191609120141948e-07	1.2906719248917398e-08
1	20	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9032831192016602	0.9032831192016602	0.09671624004840851	6.660653184553667e-07
2	20	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.999997079372406	0.999997079372406	2.865079068214982e-06	6.284443543336238e-08
3	20	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.0628350227980263e-07	8.812250484879769e-09
0	21	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999996423721313	0.9999996423721313	2.907962652898277e-07	1.0256958837828734e-08
1	21	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9999995231628418	4.679048686284659e-07	0.9999995231628418	1.0195051913797215e-08
2	21	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999990463256836	0.9999990463256836	9.424189784112968e-07	4.093969607765757e-08
3	21	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.760768526537504e-07	8.912097726465618e-09
0	22	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.626324603876128e-07	1.1455872694909885e-08
1	22	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9903821349143982	0.9903821349143982	0.009617042727768421	7.613541583850747e-07
2	22	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999978542327881	0.9999978542327881	2.0926649995089974e-06	7.12082695031313e-08
3	22	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.9897093750387285e-07	8.780088656124008e-09
0	23	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.781738063755256e-07	1.6615093301197703e-08
1	23	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.933954656124115	0.06604421883821487	0.933954656124115	1.1425792081354302e-06
2	23	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999898076057434	0.9999898076057434	9.948760634870268e-06	2.8343379199213814e-07
3	23	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.568772856648138e-07	1.0652822624024338e-08
0	24	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.102863791402342e-07	1.759861056882528e-08
1	24	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	3.711440754727846e-08	1.0	8.584799537914023e-09
2	24	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999908804893494	0.9999908804893494	9.003260856843553e-06	1.567258181012221e-07
3	24	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3224497763530962e-07	8.831298359268658e-09
0	25	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.0916385778946278e-07	1.4454756502857435e-08
1	25	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.999977171421051	0.999977171421051	2.2878712115925737e-05	5.8986572071262344e-08
2	25	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999973773956299	0.9999973773956299	2.5547092263877857e-06	5.723797613654824e-08
3	25	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.5663632641226286e-07	1.0410099449131849e-08
0	26	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.539188900778754e-07	1.4134732495563185e-08
1	26	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.3125746650975998e-08	1.0	2.973024493257981e-09
2	26	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999977350234985	0.9999977350234985	2.1606567770504626e-06	4.870183190064381e-08
3	26	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.8783599387006689e-07	8.998593870046534e-09
0	27	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1175210090641485e-07	1.6459056340067946e-08
1	27	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.7663643820119432e-08	1.0	6.657636664186839e-09
2	27	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999935626983643	0.9999935626983643	6.258713710849406e-06	1.7394303597484395e-07
3	27	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.8083885322539572e-07	9.634234743316483e-09
0	28	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3602532078493823e-07	2.4997074632437943e-08
1	28	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.7463393337257003e-08	1.0	4.5021626426944295e-09
2	28	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999982714653015	0.9999982714653015	1.655585947446525e-06	3.732938225198268e-08
3	28	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.7804894980599784e-07	8.958367381239896e-09
0	29	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3557385614149098e-07	2.3774342494675693e-08
1	29	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	3.163369655112547e-08	1.0	4.875654990854628e-09
2	29	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999969005584717	0.9999969005584717	3.0121188956400147e-06	7.708031546371785e-08
3	29	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.776093796479472e-07	1.007913930095583e-08
0	30	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1224342699733825e-07	2.127231901738469e-08
1	30	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.267616139306483e-08	1.0	5.378586909188243e-09
2	30	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999982714653015	0.9999982714653015	1.6355535308321123e-06	5.541201630876458e-08
3	30	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.260004864889197e-07	9.481034624059248e-09
0	31	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1521573384243311e-07	1.9354189362275065e-08
1	31	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.7220802561723758e-08	1.0	4.437108014343494e-09
2	31	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999991059303284	0.9999991059303284	8.682715133545571e-07	2.130338039307844e-08
3	31	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3598277348592092e-07	7.894054299129039e-09
0	32	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	9.818095492164503e-08	1.2485378064752695e-08
1	32	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.754873579784544e-08	1.0	6.270658658991124e-09
2	32	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.999998927116394	0.999998927116394	1.0250896593788639e-06	2.2960840340147115e-08
3	32	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1905426333669311e-07	9.15576148230457e-09
0	33	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.390361035191745e-07	1.5604774361577256e-08
1	33	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.4459610397921097e-08	1.0	6.324869072926731e-09
2	33	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999912977218628	0.9999912977218628	8.503443496010732e-06	1.466256520643583e-07
3	33	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.6122717738653591e-07	1.0303075725914823e-08
0	34	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.0715307752207082e-07	1.2457785025787871e-08
1	34	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9999997615814209	2.203855018478862e-07	0.9999997615814209	8.03574451424538e-09
2	34	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999988079071045	0.9999988079071045	1.1509125670272624e-06	4.088780514166501e-08
3	34	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.22096949439765e-07	9.345001217297977e-09
0	35	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3342182114683965e-07	1.2255946479911017e-08
1	35	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9999997615814209	2.753594969817641e-07	0.9999997615814209	7.57624718517036e-09
2	35	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999977350234985	0.9999977350234985	2.2199194518179866e-06	5.044974926704526e-08
3	35	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3305105994732003e-07	9.212166141026046e-09
0	36	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.7210006692257593e-07	1.6714039929865976e-08
1	36	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9999998807907104	1.3070565785255894e-07	0.9999998807907104	4.207520998278369e-09
2	36	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.999978244304657	0.999978244304657	2.159372525056824e-05	2.0048692306318117e-07
3	36	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.2202885929800686e-07	1.1958618095775364e-08
0	37	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.6012819514799048e-07	1.5431858457759517e-08
1	37	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.5441369072277666e-08	1.0	5.336425079605078e-09
2	37	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999979734420776	0.9999979734420776	1.9499573227221845e-06	8.433593023937647e-08
3	37	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.5873514769282338e-07	8.664615691600375e-09
0	38	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1812765876584308e-07	1.3317895231068633e-08
1	38	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.5665578107236797e-08	1.0	4.754932003692147e-09
2	38	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999995231628418	0.9999995231628418	4.938084430250456e-07	2.0916532506021213e-08
3	38	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.5910116246686812e-07	9.568928760472772e-09
0	39	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	9.768837827550669e-08	1.2741907085001003e-08
1	39	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9999988079071045	1.2378451401673374e-06	0.9999988079071045	9.281690083184913e-09
2	39	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999995231628418	0.9999995231628418	4.438394967110071e-07	1.8415697411455767e-08
3	39	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1210200057121256e-07	8.735804968296179e-09
0	40	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	8.542483698192882e-08	1.533547155929682e-08
1	40	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.4263047631857262e-08	1.0	6.05638073025716e-09
2	40	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999993443489075	0.9999993443489075	5.658157533616759e-07	1.760089318736391e-08
3	40	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.07641220381538e-07	8.249090299727868e-09
0	41	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.461894783005846e-07	1.4172310436322277e-08
1	41	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.0590093186001468e-08	1.0	5.059011876085151e-09
2	41	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999785423278809	0.9999785423278809	2.1095458578201942e-05	3.614034085330786e-07
3	41	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.0202159589643998e-07	9.910261056234049e-09
0	42	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.7289895026806334e-07	2.0078436691051138e-08
1	42	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.4740132669999184e-08	1.0	7.124682177561681e-09
2	42	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.99998939037323	0.99998939037323	1.0548417776590213e-05	9.613057017077153e-08
3	42	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.5632218719474622e-07	1.0397915417570402e-08
0	43	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.833855947097618e-07	1.2738237131770802e-08
1	43	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9999996423721313	4.020787685021787e-07	0.9999996423721313	1.120487169714579e-08
2	43	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.999998927116394	0.999998927116394	1.0923517947958317e-06	3.018617533712131e-08
3	43	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.6186251627914316e-07	9.438723580501573e-09
0	44	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.0119809701336635e-07	1.6070945463297903e-08
1	44	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.604778887553948e-08	1.0	6.39805763924528e-09
2	44	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999988079071045	0.9999988079071045	1.2010095815639943e-06	2.3418703420929887e-08
3	44	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.2725131171009707e-07	8.175704557800145e-09
0	45	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	8.59763460425711e-08	2.1607926115052578e-08
1	45	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.5355812621464793e-08	1.0	5.559067872695778e-09
