textid	target	model	tokenizer	predicted	prob	CONTRADICTION	NEUTRAL	ENTAILMENT
0	10	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6138745546340942	0.6138745546340942	0.3786369860172272	0.007488546427339315
1	10	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8696532249450684	0.8696532249450684	0.10834034532308578	0.022006390616297722
2	10	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9230111837387085	0.9230111837387085	0.06913071870803833	0.007858126424252987
3	10	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7906644344329834	0.18025466799736023	0.7906644344329834	0.029080962762236595
0	11	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6980007290840149	0.28784140944480896	0.6980007290840149	0.014157872647047043
1	11	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5750830769538879	0.41814884543418884	0.5750830769538879	0.006768112536519766
2	11	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6085322499275208	0.38539841771125793	0.6085322499275208	0.006069348193705082
3	11	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7919526100158691	0.18551991879940033	0.7919526100158691	0.022527456283569336
0	12	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6411758065223694	0.6411758065223694	0.3459593951702118	0.01286487840116024
1	12	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9926022291183472	0.9926022291183472	0.0064135449938476086	0.0009840819984674454
2	12	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6592802405357361	0.324734628200531	0.6592802405357361	0.015985189005732536
3	12	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8050412535667419	0.8050412535667419	0.17472350597381592	0.020235221832990646
0	13	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8237032890319824	0.16987961530685425	0.8237032890319824	0.006417160853743553
1	13	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6111953258514404	0.6111953258514404	0.3048495650291443	0.08395501226186752
2	13	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7660505175590515	0.2257845103740692	0.7660505175590515	0.008164961822330952
3	13	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8885070085525513	0.09961851686239243	0.8885070085525513	0.011874455027282238
0	14	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9745529890060425	0.022632984444499016	0.9745529890060425	0.0028139972127974033
1	14	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7531456351280212	0.22902952134609222	0.7531456351280212	0.017824852839112282
2	14	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9192063212394714	0.07607544213533401	0.9192063212394714	0.004718244541436434
3	14	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9839414954185486	0.013404104858636856	0.9839414954185486	0.0026544365100562572
0	15	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8050316572189331	0.18911212682724	0.8050316572189331	0.005856291390955448
1	15	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.579389750957489	0.579389750957489	0.4079359471797943	0.012674362398684025
2	15	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9923152327537537	0.9923152327537537	0.0070172562263906	0.0006674707401543856
3	15	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9731613397598267	0.02445274405181408	0.9731613397598267	0.0023859625216573477
0	16	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7053704857826233	0.7053704857826233	0.28538066148757935	0.00924878753721714
1	16	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7419134974479675	0.7419134974479675	0.2414332777261734	0.016653312370181084
2	16	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6514142751693726	0.6514142751693726	0.34416303038597107	0.004422759637236595
3	16	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7770770788192749	0.09429071843624115	0.7770770788192749	0.12863221764564514
0	17	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6173349618911743	0.37447482347488403	0.6173349618911743	0.00819025281816721
1	17	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7637481689453125	0.21219703555107117	0.7637481689453125	0.024054791778326035
2	17	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9837841391563416	0.015048917382955551	0.9837841391563416	0.0011668821098282933
3	17	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8272490501403809	0.16317369043827057	0.8272490501403809	0.009577248245477676
0	18	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6542285084724426	0.31144145131111145	0.6542285084724426	0.03433007746934891
1	18	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9322628974914551	0.9322628974914551	0.06314677000045776	0.00459031667560339
2	18	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9758883118629456	0.022325845435261726	0.9758883118629456	0.001785879721865058
3	18	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8897584676742554	0.09483779221773148	0.8897584676742554	0.015403756871819496
0	19	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9941206574440002	0.005021079443395138	0.9941206574440002	0.0008582996088080108
1	19	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9923281669616699	0.007147082593291998	0.9923281669616699	0.0005246750079095364
2	19	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9839674830436707	0.015065194107592106	0.9839674830436707	0.000967328145634383
3	19	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9897590279579163	0.009396526962518692	0.9897590279579163	0.0008444926352240145
0	20	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9381677508354187	0.055091287940740585	0.9381677508354187	0.006740948650985956
1	20	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7991278171539307	0.7991278171539307	0.19683483242988586	0.004037406761199236
2	20	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9241418242454529	0.07054757326841354	0.9241418242454529	0.005310569889843464
3	20	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9754711389541626	0.022417645901441574	0.9754711389541626	0.002111222594976425
0	21	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9899751543998718	0.009436249732971191	0.9899751543998718	0.0005885335267521441
1	21	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9135015606880188	0.08583398908376694	0.9135015606880188	0.0006644345703534782
2	21	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9575937390327454	0.041038576513528824	0.9575937390327454	0.001367677585221827
3	21	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9820042848587036	0.016845399513840675	0.9820042848587036	0.0011503114365041256
0	22	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9827877879142761	0.016147978603839874	0.9827877879142761	0.0010642486158758402
1	22	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9353201389312744	0.0635557696223259	0.9353201389312744	0.0011240846943110228
2	22	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9520702362060547	0.045747339725494385	0.9520702362060547	0.002182391006499529
3	22	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9847530722618103	0.013411827385425568	0.9847530722618103	0.00183509208727628
0	23	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5566694140434265	0.43904197216033936	0.5566694140434265	0.0042886133305728436
1	23	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.619613766670227	0.619613766670227	0.3791971504688263	0.001188981463201344
2	23	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6006670594215393	0.3968563973903656	0.6006670594215393	0.0024765925481915474
3	23	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7229618430137634	0.27231672406196594	0.7229618430137634	0.004721411038190126
0	24	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7703962922096252	0.7703962922096252	0.22256824374198914	0.007035458460450172
1	24	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9373804330825806	0.9373804330825806	0.055517833679914474	0.007101849187165499
2	24	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9240726828575134	0.04814297333359718	0.9240726828575134	0.027784300968050957
3	24	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5426903963088989	0.5426903963088989	0.3947563171386719	0.06255333870649338
0	25	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9813404679298401	0.017246561124920845	0.9813404679298401	0.001413014018908143
1	25	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7184319496154785	0.7184319496154785	0.2785034775733948	0.00306456140242517
2	25	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9847261905670166	0.013742396607995033	0.9847261905670166	0.0015314121264964342
3	25	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9654554128646851	0.029603706672787666	0.9654554128646851	0.004940920975059271
0	26	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5847464799880981	0.07895407825708389	0.5847464799880981	0.3362993597984314
1	26	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9726455807685852	0.010418747551739216	0.9726455807685852	0.01693573407828808
2	26	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8828142881393433	0.8828142881393433	0.10424326360225677	0.012942448258399963
3	26	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8344874382019043	0.15677309036254883	0.8344874382019043	0.00873944815248251
0	27	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.881965160369873	0.11282576620578766	0.881965160369873	0.005209031049162149
1	27	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9545136094093323	0.040776170790195465	0.9545136094093323	0.0047102733515203
2	27	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6989647150039673	0.6989647150039673	0.27384153008461	0.027193842455744743
3	27	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7833899855613708	0.20292092859745026	0.7833899855613708	0.013689147308468819
0	28	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8972055315971375	0.09948847442865372	0.8972055315971375	0.003306032158434391
1	28	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9721884727478027	0.02200760692358017	0.9721884727478027	0.005803883075714111
2	28	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8720523118972778	0.12346096336841583	0.8720523118972778	0.004486686084419489
3	28	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9118051528930664	0.07527966797351837	0.9118051528930664	0.012915217317640781
0	29	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.922159731388092	0.07160811871290207	0.922159731388092	0.006232110783457756
1	29	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9271656274795532	0.06073276698589325	0.9271656274795532	0.012101599015295506
2	29	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5389943718910217	0.3785138726234436	0.5389943718910217	0.08249175548553467
3	29	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9019789695739746	0.09374552965164185	0.9019789695739746	0.004275488201528788
0	30	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.852187991142273	0.12980909645557404	0.852187991142273	0.018002882599830627
1	30	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9539018273353577	0.028526321053504944	0.9539018273353577	0.017571890726685524
2	30	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6210438013076782	0.34138038754463196	0.6210438013076782	0.037575796246528625
3	30	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8591387867927551	0.13361237943172455	0.8591387867927551	0.007248857524245977
0	31	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9490156769752502	0.9490156769752502	0.048494115471839905	0.0024901130236685276
1	31	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9446238279342651	0.044022515416145325	0.9446238279342651	0.01135371346026659
2	31	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8048626184463501	0.8048626184463501	0.173336923122406	0.02180049940943718
3	31	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.819909930229187	0.17253784835338593	0.819909930229187	0.00755219766870141
0	32	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9752877950668335	0.9752877950668335	0.021912937983870506	0.0027992743998765945
1	32	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9625617265701294	0.9625617265701294	0.027910662814974785	0.009527626447379589
2	32	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7825057506561279	0.20277197659015656	0.7825057506561279	0.01472223736345768
3	32	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9952983260154724	0.9952983260154724	0.002893267199397087	0.0018084688344970345
0	33	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6097768545150757	0.6097768545150757	0.36793726682662964	0.022285886108875275
1	33	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6063733696937561	0.6063733696937561	0.3848114013671875	0.008815286681056023
2	33	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9178678393363953	0.0618533194065094	0.9178678393363953	0.020278818905353546
3	33	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8625063896179199	0.8625063896179199	0.13205555081367493	0.005438012536615133
0	34	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.646783173084259	0.3446165919303894	0.646783173084259	0.008600251749157906
1	34	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5041654109954834	0.5041654109954834	0.435222864151001	0.060611750930547714
2	34	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9685752987861633	0.9685752987861633	0.02734464593231678	0.004080053884536028
3	34	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.4865785837173462	0.4865785837173462	0.4643939137458801	0.049027543514966965
0	35	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5118500590324402	0.5118500590324402	0.4725991189479828	0.015550872310996056
1	35	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7133373022079468	0.7133373022079468	0.22946538031101227	0.057197362184524536
2	35	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.834832489490509	0.834832489490509	0.16117696464061737	0.00399056589230895
3	35	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7254406213760376	0.7254406213760376	0.25446897745132446	0.020090404897928238
0	36	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8117554783821106	0.12583795189857483	0.8117554783821106	0.062406595796346664
1	36	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6952767968177795	0.6952767968177795	0.29023849964141846	0.014484738931059837
2	36	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5789709687232971	0.5789709687232971	0.3903530240058899	0.03067602403461933
3	36	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7469576597213745	0.2305108904838562	0.7469576597213745	0.02253146283328533
0	37	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5111556649208069	0.5111556649208069	0.4753287434577942	0.013515581376850605
1	37	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5479332804679871	0.5479332804679871	0.4448118209838867	0.0072548952884972095
2	37	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8486626148223877	0.14590021967887878	0.8486626148223877	0.005437224172055721
3	37	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7623385190963745	0.2321484237909317	0.7623385190963745	0.005513033829629421
0	38	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6743497848510742	0.3084786832332611	0.6743497848510742	0.017171533778309822
1	38	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9419547319412231	0.03592890873551369	0.9419547319412231	0.022116320207715034
2	38	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5074032545089722	0.47321817278862	0.5074032545089722	0.019378554075956345
3	38	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9822073578834534	0.9822073578834534	0.014238574542105198	0.00355396862141788
0	39	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8088834285736084	0.8088834285736084	0.18395546078681946	0.00716114416718483
1	39	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8679343461990356	0.8679343461990356	0.1197378933429718	0.0123277073726058
2	39	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9771543741226196	0.9771543741226196	0.021453382447361946	0.0013922028010711074
3	39	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7654674649238586	0.7654674649238586	0.2115543931722641	0.02297818474471569
0	40	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7086479067802429	0.27665138244628906	0.7086479067802429	0.014700645580887794
1	40	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.47231656312942505	0.342733770608902	0.47231656312942505	0.184949591755867
2	40	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5692550539970398	0.35263532400131226	0.5692550539970398	0.07810969650745392
3	40	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9905611872673035	0.9905611872673035	0.00786508433520794	0.0015736633213236928
0	41	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.849689245223999	0.849689245223999	0.1377330869436264	0.012577679008245468
1	41	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8411133885383606	0.8411133885383606	0.15214084088802338	0.006745726801455021
2	41	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8926528096199036	0.09795566648244858	0.8926528096199036	0.009391505271196365
3	41	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5048885345458984	0.47455552220344543	0.5048885345458984	0.02055596187710762
0	42	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6554659605026245	0.33465924859046936	0.6554659605026245	0.009874790906906128
1	42	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.648103654384613	0.648103654384613	0.31494972109794617	0.03694653883576393
2	42	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5454601049423218	0.5454601049423218	0.4255741536617279	0.028965797275304794
3	42	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8775064945220947	0.8775064945220947	0.1196424663066864	0.002850955119356513
0	43	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9446521401405334	0.9446521401405334	0.049140237271785736	0.006207737606018782
1	43	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6343554258346558	0.6343554258346558	0.35983482003211975	0.005809797439724207
2	43	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6444314122200012	0.6444314122200012	0.3422297537326813	0.013338896445930004
3	43	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8471603393554688	0.8471603393554688	0.13917334377765656	0.013666260987520218
0	44	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7166363596916199	0.7166363596916199	0.2614324688911438	0.02193129062652588
